,Answer,Problem,group_number,Class,SD,AvgPSAR,AvgPSS,AvgPSNS,PSDAR,PSDS,PSDNS,AvgCS,AvgB,AvgPS,AvgConf,AvgDiff,pred,probas
719,Less than 17 moves,RH3,91,0,0.13513513513513514,0.09405405405405404,0.3,0.061875,0.04108108108108111,-0.16486486486486485,0.07326013513513514,0.18648200781279975,0.022482468955441932,0.326,0.72,0.62,0,0.368322335336248
720,17 moves,RH3,91,0,0.08108108108108109,0.14054054054054055,0.11666666666666665,0.14264705882352946,-0.05945945945945946,-0.03558558558558557,-0.06156597774244835,0.2668484957437309,0.033491778264751235,0.5166666666666666,0.7000000000000001,0.6000000000000001,0,0.06642978701032214
721,18 moves,RH3,91,1,0.35135135135135137,0.2708108108108108,0.4438461538461539,0.17708333333333334,0.08054054054054055,-0.09249480249480252,0.17426801801801806,0.2743198915657825,0.037393695566668536,0.6384615384615385,0.7769230769230767,0.5846153846153846,0,0.42233966361829395
722,19 moves,RH3,91,0,0.054054054054054064,0.15459459459459465,0.275,0.14771428571428574,-0.10054054054054057,-0.220945945945946,-0.09366023166023167,0.20051368219223115,0.02621895544192842,0.945,1.0,0.55,0,0.06950317658504461
723,20 moves,RH3,91,0,0.08108108108108109,0.12972972972972974,0.15000000000000002,0.12794117647058825,-0.04864864864864865,-0.06891891891891894,-0.04686009538950717,0.12029989128808115,0.012236222709195685,0.5333333333333333,0.5,0.5666666666666667,0,0.04599294092504811
724,More than 20 moves,RH3,91,0,0.2972972972972973,0.2102702702702703,0.4681818181818182,0.10115384615384616,0.08702702702702703,-0.17088452088452089,0.1961434511434512,0.2437690518441225,0.034727677800650766,0.5545454545454546,0.7909090909090909,0.7727272727272727,0,0.44373716390577905
725,Less than 17 moves,RH3,92,0,0.0,0.08513513513513514,0.0,0.08513513513513514,-0.08513513513513514,0.0,-0.08513513513513514,0.0,0.0,0.0,0.0,0.0,0,0.015286899095703263
726,17 moves,RH3,92,0,0.2432432432432433,0.13837837837837835,0.2411111111111111,0.10535714285714284,0.1048648648648649,0.002132132132132148,0.1378861003861004,0.14922081955073907,0.012835002570137706,0.5022222222222222,0.5111111111111111,0.5999999999999999,0,0.24879884874609778
727,18 moves,RH3,92,1,0.32432432432432434,0.2564864864864865,0.375,0.1996,0.06783783783783788,-0.050675675675675665,0.12472432432432436,0.11524065922201986,0.010657024592159729,0.5225000000000001,0.6416666666666666,0.5166666666666666,0,0.4076589110834702
728,19 moves,RH3,92,0,0.16216216216216214,0.18729729729729733,0.3133333333333333,0.16290322580645164,-0.02513513513513516,-0.15117117117117113,-0.0007410636442894691,0.1922983837286513,0.022946514081649216,0.6716666666666665,0.6499999999999999,0.5333333333333333,0,0.10266396011834791
729,20 moves,RH3,92,0,0.16216216216216214,0.15702702702702706,0.16666666666666666,0.15516129032258064,0.005135135135135138,-0.004504504504504486,0.007000871839581535,0.25872850090218336,0.038601168736303884,0.4283333333333334,0.6833333333333335,0.6333333333333333,0,0.11548779796964204
730,More than 20 moves,RH3,92,0,0.10810810810810813,0.17567567567567569,0.3125,0.1590909090909091,-0.06756756756756757,-0.20439189189189189,-0.050982800982800974,0.22143248558482814,0.027981799366934502,0.325,0.675,0.825,0,0.07942450212237809
731,Less than 17 moves,RH3,93,0,0.10256410256410256,0.09307692307692306,0.2625,0.07371428571428572,0.009487179487179505,-0.15993589743589745,0.028849816849816832,0.20935954214847152,0.033007390970852514,0.3575,0.275,0.675,0,0.054339680264686094
732,17 moves,RH3,93,0,0.1282051282051282,0.15230769230769228,0.28200000000000003,0.13323529411764706,-0.02410256410256409,-0.15379487179487186,-0.0050301659125188405,0.21773181746339496,0.03429307473153627,0.39799999999999996,0.7,0.58,0,0.09547642174674506
733,18 moves,RH3,93,1,0.3076923076923077,0.20153846153846156,0.2958333333333333,0.15962962962962962,0.10615384615384617,0.011858974358974372,0.1480626780626781,0.12156523918928408,0.013490724304185844,0.43083333333333335,0.65,0.6833333333333332,1,0.5541725342816364
734,19 moves,RH3,93,0,0.10256410256410256,0.19846153846153844,0.3375,0.18257142857142852,-0.09589743589743588,-0.23493589743589746,-0.08000732600732599,0.2859198118992394,0.03903174994521148,0.4875,0.675,0.5,0,0.07781617110744792
735,20 moves,RH3,93,0,0.07692307692307693,0.15076923076923074,0.16666666666666666,0.14944444444444446,-0.07384615384615384,-0.08974358974358973,-0.07252136752136751,0.2927231995716527,0.04966031119877274,0.7666666666666666,0.9,0.8333333333333334,0,0.07184436282760531
736,More than 20 moves,RH3,93,0,0.28205128205128205,0.20384615384615384,0.31818181818181823,0.15892857142857145,0.07820512820512822,-0.03613053613053618,0.1231227106227106,0.15280995911425382,0.01909835833681988,0.3909090909090909,0.6272727272727273,0.8454545454545456,0,0.47857074958197854
737,Picture A,RH_4,94,0,0.1,0.14333333333333334,0.5499999999999999,0.09814814814814816,-0.043333333333333335,-0.45,0.0018518518518518406,0.2721428571428572,0.04981481481481482,0.7166666666666667,0.7999999999999999,0.5666666666666667,0,0.11480735978515581
738,Picture B,RH_4,94,0,0.1,0.12733333333333335,0.3666666666666667,0.10074074074074074,-0.02733333333333335,-0.2666666666666667,-0.0007407407407407363,0.16970792742439597,0.02703703703703704,0.6,0.6666666666666666,0.8666666666666667,0,0.08180573295909659
739,Picture C,RH_4,94,0,0.16666666666666666,0.225,0.48,0.174,-0.05833333333333335,-0.3133333333333333,-0.0073333333333333315,0.2467083795394991,0.045426666666666685,0.72,0.74,0.5599999999999999,0,0.11182076823674456
740,Picture D,RH_4,94,1,0.36666666666666653,0.265,0.5,0.12894736842105264,0.10166666666666667,-0.13333333333333336,0.237719298245614,0.13657506198328198,0.01724747474747475,0.5909090909090909,0.8,0.5181818181818182,1,0.6894711686679532
741,Picture E,RH_4,94,0,0.2,0.11266666666666668,0.18333333333333332,0.095,0.08733333333333332,0.016666666666666663,0.105,0.12057270180799592,0.01537037037037037,0.4266666666666668,0.5666666666666667,0.7833333333333332,0,0.22814580273037163
742,Picture F,RH_4,94,0,0.06666666666666668,0.12666666666666665,0.6499999999999999,0.08928571428571429,-0.05999999999999999,-0.5833333333333333,-0.022619047619047625,0.5425758129338693,0.0811111111111111,0.6000000000000001,0.95,0.30000000000000004,0,0.08242046011349566
743,Picture A,RH_4,95,0,0.03333333333333333,0.13433333333333333,0.2,0.13206896551724134,-0.10099999999999999,-0.16666666666666669,-0.09873563218390803,0.3128571428571429,0.03444444444444445,0.3,0.7,0.7,0,0.08316603362586655
744,Picture B,RH_4,95,0,0.0,0.124,0.0,0.124,-0.124,0.0,-0.124,0.0,0.0,0.0,0.0,0.0,0,0.01406967507720475
745,Picture C,RH_4,95,0,0.13333333333333333,0.151,0.2875,0.13,-0.017666666666666664,-0.15416666666666665,0.003333333333333327,0.22150476673309494,0.02756111111111111,0.3275,0.6,0.525,0,0.09797870639757478
746,Picture D,RH_4,95,1,0.4,0.23066666666666666,0.4166666666666667,0.10666666666666667,0.16933333333333336,-0.01666666666666672,0.2933333333333333,0.20765260546404907,0.023268518518518518,0.4958333333333334,0.6916666666666665,0.6166666666666667,1,0.7514248725094941
747,Picture E,RH_4,95,0,0.13333333333333333,0.17800000000000002,0.4075,0.1426923076923077,-0.04466666666666666,-0.2741666666666667,-0.00935897435897437,0.3567340807622655,0.05345833333333334,0.4175,0.6499999999999999,0.75,0,0.10341057951728976
748,Picture F,RH_4,95,0,0.3,0.182,0.3333333333333333,0.11714285714285715,0.11800000000000001,-0.033333333333333326,0.18285714285714286,0.2510755112715898,0.02984567901234568,0.4644444444444445,0.7111111111111111,0.6555555555555556,1,0.5698213848534017
749,Picture A,RH_4,96,0,0.16666666666666666,0.14433333333333334,0.354,0.10240000000000002,0.02233333333333332,-0.18733333333333327,0.06426666666666664,0.1935407245251571,0.03181703703703705,0.318,0.78,0.6399999999999999,0,0.3515907495982802
750,Picture B,RH_4,96,0,0.3,0.17600000000000002,0.2777777777777778,0.1323809523809524,0.124,0.0222222222222222,0.16761904761904758,0.1737531048392537,0.02873456790123457,0.4388888888888889,0.4777777777777778,0.7222222222222222,0,0.3527791088060398
751,Picture C,RH_4,96,0,0.13333333333333333,0.21366666666666667,0.3175,0.19769230769230767,-0.08033333333333334,-0.18416666666666667,-0.06435897435897439,0.1886617728372356,0.02691759259259259,0.4875,0.45,0.8500000000000001,0,0.06858256470512836
752,Picture D,RH_4,96,1,0.26666666666666666,0.217,0.4375,0.13681818181818184,0.049666666666666665,-0.17083333333333334,0.12984848484848482,0.20120570232316226,0.02550925925925926,0.5625,0.7625,0.6625,0,0.378474307143572
753,Picture E,RH_4,96,0,0.06666666666666668,0.115,0.25,0.10535714285714287,-0.04833333333333334,-0.18333333333333332,-0.03869047619047622,0.17614714233135287,0.019675925925925927,0.425,0.55,0.85,0,0.053726218793406964
754,Picture F,RH_4,96,0,0.06666666666666668,0.13399999999999998,0.55,0.1042857142857143,-0.06733333333333331,-0.4833333333333334,-0.037619047619047635,0.31985038378809644,0.05298703703703704,0.425,0.75,0.55,0,0.06875199206224591
755,Picture A,RH_4,97,0,0.0967741935483871,0.13935483870967744,0.4666666666666666,0.1042857142857143,-0.042580645161290336,-0.3698924731182796,-0.007511520737327206,0.3755070886505945,0.07260307550005783,0.3666666666666667,0.8333333333333334,0.6666666666666666,0,0.18156278383871305
756,Picture B,RH_4,97,0,0.06451612903225806,0.11483870967741935,0.3,0.10206896551724136,-0.050322580645161284,-0.23548387096774195,-0.03755283648498331,0.1492374222713005,0.027015261879986117,0.3,0.35,0.85,0,0.03399849067646269
757,Picture C,RH_4,97,0,0.16129032258064516,0.16935483870967746,0.33,0.13846153846153844,-0.00806451612903228,-0.1687096774193548,0.022828784119106715,0.1446512607142912,0.023429240374609785,0.254,0.54,0.74,0,0.10642628081065353
758,Picture D,RH_4,97,1,0.4516129032258064,0.30677419354838703,0.4785714285714286,0.16529411764705884,0.1448387096774194,-0.026958525345622156,0.2863187855787476,0.13451343316110498,0.015712189683365543,0.4121428571428572,0.75,0.5642857142857143,1,0.7898317171806224
759,Picture E,RH_4,97,0,0.0967741935483871,0.1396774193548387,0.25,0.12785714285714286,-0.04290322580645162,-0.1532258064516129,-0.03108294930875577,0.1940325706237612,0.02952529772228003,0.5166666666666666,0.6666666666666666,0.6,0,0.07358070211607261
760,Picture F,RH_4,97,0,0.12903225806451613,0.13,0.2,0.11962962962962966,-0.0009677419354838789,-0.07096774193548389,0.009402628434886498,0.13533954026603934,0.02171956295525494,0.22500000000000006,0.35000000000000003,0.7,0,0.06411730411789422
